title,text,label
City council approves new bike lane after months of public hearings,"The city council voted 6-2 Tuesday night to approve a protected bike lane along Main Street, following a series of public hearings that drew both support and opposition from residents.",REAL
County reports 12% drop in water usage after conservation program,"Local water officials say a rebate program for low-flow fixtures helped cut residential water use by 12% compared to last year, according to a report released Thursday.",REAL
School board votes to extend school year by five days,The district's school board approved a calendar change Wednesday that adds five instructional days next year to make up for time lost to weather closures.,REAL
Local hospital opens new pediatric wing after two-year expansion,"Regional Medical Center opened its new 40-bed pediatric wing this week, the final phase of a $30 million expansion project that began in 2024.",REAL
Researchers report modest gains in battery efficiency using new electrode material,"A team at a university engineering lab published results showing a 9% improvement in energy density using a modified graphite electrode, though commercial use is still years away.",REAL
Health officials recommend updated vaccine for upcoming flu season,"The CDC's advisory committee recommended an updated seasonal flu vaccine formulation Tuesday, citing changes in circulating strains observed over the past year.",REAL
Study finds regular walking linked to lower risk of hospitalization in older adults,"A peer-reviewed study following 4,000 adults over age 65 found that those who walked at least 30 minutes most days had a measurably lower rate of hospital admissions over five years.",REAL
New telescope data helps astronomers refine estimate of a distant galaxy's age,"Using new infrared observations, an international team narrowed their estimate of the galaxy's age, publishing the findings in a peer-reviewed astronomy journal.",REAL
"Federal Reserve holds interest rates steady, citing inflation concerns","The Federal Reserve left its benchmark interest rate unchanged Wednesday, with officials saying they want more evidence inflation is cooling before making further moves.",REAL
Regional airline adds three new domestic routes starting next spring,"The carrier announced Thursday it will begin service to three additional cities in April, citing increased demand for regional travel.",REAL
Retailer reports slower holiday sales growth than last year,"The company said quarterly sales rose 2%, below analyst expectations, as shoppers pulled back on discretionary spending.",REAL
Local team clinches playoff spot with weekend win,"The team secured its first playoff appearance in six years after a 3-1 win Saturday, capping a season marked by a strong second-half turnaround.",REAL
Streaming service renews drama series for a third season,"The platform confirmed Tuesday that the show will return for a third season, with production expected to begin early next year.",REAL
City reports lower-than-average snowfall so far this winter,The National Weather Service says the region has received about 60% of its typical snowfall for this point in the season.,REAL
Museum announces new exhibit on regional history opening next month,"The exhibit, featuring artifacts on loan from several state archives, opens to the public on the 14th and runs through the fall.",REAL
International summit ends with agreement on trade cooperation framework,Delegates from a dozen countries signed a non-binding framework Friday aimed at streamlining customs procedures between member states.,REAL
Tech company releases minor software update fixing battery drain issue,"The update, rolling out this week, addresses a bug that caused excessive battery drain on certain older device models.",REAL
Government confirms aliens built secret tunnels under every major city,"Anonymous officials claim a decades-long cover-up has hidden an underground alien tunnel network beneath major cities, though no evidence has been made public.",FAKE
Secret memo reveals moon landing was filmed in a desert parking lot,"A blog post claims to reveal an internal memo proving the moon landing was staged, though no credible source has verified the document's existence.",FAKE
Leaked document shows weather agency controls hurricanes with hidden machine,"A viral post claims a secret machine is used to steer hurricanes toward specific coastlines, citing an unnamed 'insider' with no verifiable credentials.",FAKE
Man claims he cured his cold by staring directly at the sun for an hour,"A social media post claims prolonged direct sunlight exposure to the eyes cures the common cold, a claim with no medical basis and significant risk of eye damage.",FAKE
Doctors 'discover' that drinking bleach diluted in water boosts immunity,A widely shared post falsely claims a diluted bleach solution strengthens the immune system; medical experts warn ingesting bleach in any form is dangerous.,FAKE
Study 'proves' five minutes of sunlight replaces need for sleep,"A dubious online post attributes an invented study to an unnamed university, claiming brief sun exposure eliminates the need for sleep -- a claim with no scientific backing.",FAKE
Report claims 98% of new cars secretly track your location and sell the data hourly,"A viral chart with no cited source claims nearly all new vehicles sell detailed location data every hour, a figure that does not match any published industry report.",FAKE
"Local city 'secretly' raised taxes by 400% overnight, viral post claims",A widely shared screenshot claims an overnight 400% tax increase; the city's own published budget documents show no such change occurred.,FAKE
Shocking: scientists say the sun will go dark for a full week next month,A sensational post claims scientists have predicted a week-long solar blackout; no space agency or astronomical body has issued any such warning.,FAKE
"You won't believe how this one fruit 'melts' fat overnight, doctors stay silent","A clickbait post claims a common fruit causes overnight fat loss with no supporting research, using vague language ('doctors stay silent') typical of health scam marketing.",FAKE
Bank insider reveals 'secret' account that pays 50% interest daily,"A post promoted on social media promises a guaranteed 50% daily return through an unnamed bank program -- a hallmark structure of financial scams, not a real banking product.",FAKE
"Central bank to give every citizen $10,000 next week, leaked memo says",A supposed leaked memo claims a nationwide cash giveaway is imminent; no central bank or government agency has announced any such program.,FAKE
City replaces all traffic lights with 'vibes-based' honor system,"A satirical post claims a city removed all traffic signals in favor of an informal honor system, a claim not reflected in any official city announcement.",FAKE
"Local man wins lottery by 'thinking really hard' about the numbers, officials confused","A joke article frames a lottery win as caused by intense concentration rather than chance, written in an exaggerated tone typical of satire sites.",FAKE
School announces homework will now be graded by a psychic,"A tongue-in-cheek post claims a school hired a psychic to grade assignments; the story originates from a known satire outlet, not a real school announcement.",FAKE
